sql
CREATE TABLE gpt_executions (
  id uuid PRIMARY KEY,
  minion_index integer NOT NULL,
  document_uri text NOT NULL,
  working_document_uri text NOT NULL,
  user_query text NOT NULL,
  selection_start_line integer NOT NULL,
  selection_start_character integer NOT NULL,
  selection_end_line integer NOT NULL,
  selection_end_character integer NOT NULL,
  selected_text text NOT NULL,
  full_content text NOT NULL,
  start_time bigint NOT NULL,
  short_name text NOT NULL,
  modification_description text NOT NULL,
  modification_procedure text NOT NULL,
  modification_applied boolean NOT NULL,
  execution_stage text NOT NULL,
  classification text
);
